Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
382739,172.16.0.5-192.168.50.1-54268-27666-6,172.16.0.5,54268,192.168.50.1,27666,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
448732,172.16.0.5-192.168.50.1-54269-54948-6,172.16.0.5,54269,192.168.50.1,54948,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
152419,172.16.0.5-192.168.50.1-60764-60764-6,172.16.0.5,60764,192.168.50.1,60764,6,32:33.7,113742948,18,2,0,0,0,0,0,0,0,0,0,0,0,0.175835077,5986470.947,9260105.339,35368690,0,113742948,6690761.647,9563558.238,35368690,0,1,1,0,1,1,0,0,0,0,360,40,0.158251569,0.017583508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,2,0,5840,0,0,20,345398,913745.9337,2417579,1,15903594.43,8641912.174,35368690,11721810,0,1,Syn
487529,172.16.0.5-192.168.50.1-56798-56798-6,172.16.0.5,56798,192.168.50.1,56798,6,32:33.7,107913759,6,0,0,0,0,0,0,0,0,0,0,0,0,0.055599954,21582751.8,33515159.27,76311409,1,107913759,21582751.8,33515159.27,76311409,1,0,0,0,0,0,0,0,0,0,120,0,0.055599954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,120,0,0,0,0,0,0,6,0,0,0,5840,-1,0,20,1,0,1,1,53956878,31614080.92,76311409,31602347,0,1,Syn
492710,172.16.0.5-192.168.50.1-17068-17068-6,172.16.0.5,17068,192.168.50.1,17068,6,32:33.7,101999336,14,2,0,0,0,0,0,0,0,0,0,0,0,0.156863766,6799955.733,9339067.447,25000063,1,101999336,7846102.769,9636518.235,25000063,1,1,1,0,1,1,0,0,0,0,280,40,0.137255795,0.019607971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,17.66666667,40.82482905,101,1,16999871.5,6011184.818,25000063,7881371,0,1,Syn
476531,172.16.0.5-192.168.50.1-54270-30924-6,172.16.0.5,54270,192.168.50.1,30924,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
291431,172.16.0.5-192.168.50.1-51567-51567-6,172.16.0.5,51567,192.168.50.1,51567,6,32:33.7,108299389,16,0,0,0,0,0,0,0,0,0,0,0,0,0.147738599,7219959.267,8610866.334,22720023,1,108299389,7219959.267,8610866.334,22720023,1,0,0,0,0,0,0,0,0,0,320,0,0.147738599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1,0,1,1,15471340.14,4906439.354,22720023,11436249,0,1,Syn
380921,172.16.0.5-192.168.50.1-54271-38193-6,172.16.0.5,54271,192.168.50.1,38193,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
29334,172.16.0.5-192.168.50.1-54272-48429-6,172.16.0.5,54272,192.168.50.1,48429,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
609511,172.16.0.5-192.168.50.1-38453-38453-6,172.16.0.5,38453,192.168.50.1,38453,6,32:33.7,113442884,8,2,0,0,0,0,0,0,0,0,0,0,0,0.088150086,12604764.89,19295362.07,46627787,0,113442884,16206126.29,20695983.76,46627787,0,0,0,0,0,0,0,0,0,0,160,40,0.070520069,0.017630017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,160,0,0,0,0,0,0,8,0,2,0,5840,0,0,20,25,33.9411255,49,1,37814277.67,7702274.779,46627787,32374771,0,1,Syn
86918,172.16.0.5-192.168.50.1-54273-8868-6,172.16.0.5,54273,192.168.50.1,8868,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
47558,172.16.0.5-192.168.50.1-54274-34303-6,172.16.0.5,54274,192.168.50.1,34303,6,32:33.7,101,2,2,0,0,0,0,0,0,0,0,0,0,0,39603.9604,33.66666667,28.30783166,51,1,1,1,0,1,1,51,51,0,51,51,0,0,0,0,40,40,19801.9802,19801.9802,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
303833,172.16.0.5-192.168.50.1-9684-9684-6,172.16.0.5,9684,192.168.50.1,9684,6,32:33.7,112172486,12,4,0,0,0,0,0,0,0,0,0,0,0,0.142637474,7478165.733,11302014.43,28722121,0,112172345,10197485.91,12178951.46,28722121,0,25795179,8598393,14892852.67,25795178,0,0,0,0,0,240,80,0.106978105,0.035659368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,4,0,5840,0,0,20,25.25,28.07579028,52,1,22434448.6,5258788.908,28722121,15030321,0,1,Syn
437853,172.16.0.5-192.168.50.1-54275-47168-6,172.16.0.5,54275,192.168.50.1,47168,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
330119,172.16.0.5-192.168.50.1-54276-10373-6,172.16.0.5,54276,192.168.50.1,10373,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
374124,172.16.0.5-192.168.50.1-18558-18558-6,172.16.0.5,18558,192.168.50.1,18558,6,32:33.7,108577859,18,6,0,0,0,0,0,0,0,0,0,0,0,0.22103954,4720776.478,7353490.069,25167390,0,108577859,6386932.882,7940087.352,25167390,0,61124894,12224978.8,16994471.07,34708080,1,0,0,0,0,360,120,0.165779655,0.055259885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,0,0,0,0,0,0,18,0,6,0,5840,0,0,20,34.28571429,32.52544791,78,1,13572202.25,5714122.451,25167390,6060861,0,1,Syn
178813,172.16.0.5-192.168.50.1-614-614-6,172.16.0.5,614,192.168.50.1,614,6,32:33.7,100830931,16,8,0,0,0,0,0,0,0,0,0,0,0,0.2380222,4383953.522,7413122.773,24921541,0,100830859,6722057.267,8337730.019,24921541,0,29746442,4249491.714,5401371.926,11997040,1,0,0,0,0,320,160,0.158681467,0.079340733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,8,0,5840,0,0,20,41.28571429,42.27179629,108,1,14404366.86,5753755.101,24921541,8816962,0,1,Syn
287027,172.16.0.5-192.168.50.1-54277-4595-6,172.16.0.5,54277,192.168.50.1,4595,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
91382,172.16.0.5-192.168.50.1-54278-47629-6,172.16.0.5,54278,192.168.50.1,47629,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
626807,172.16.0.5-192.168.50.1-6033-6033-6,172.16.0.5,6033,192.168.50.1,6033,6,32:33.7,82993797,12,0,0,0,0,0,0,0,0,0,0,0,0,0.144589119,7544890.636,10160244.44,31191864,0,82993797,7544890.636,10160244.44,31191864,0,0,0,0,0,0,0,0,0,0,240,0,0.144589119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1,0,1,1,16598758.4,8379899.916,31191864,11372066,0,1,Syn
195005,172.16.0.5-192.168.50.1-54279-47629-6,172.16.0.5,54279,192.168.50.1,47629,6,32:33.7,113,2,2,0,0,0,0,0,0,0,0,0,0,0,35398.23009,37.66666667,63.50852961,111,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,17699.11504,17699.11504,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
231601,172.16.0.5-192.168.50.1-14349-14349-6,172.16.0.5,14349,192.168.50.1,14349,6,32:33.7,101869432,16,4,0,0,0,0,0,0,0,0,0,0,0,0.196329749,5361549.053,7812195.199,24838619,0,101869432,6791295.467,8250119.121,24838619,0,38999948,12999982.67,22516587.17,38999898,1,0,0,0,0,320,80,0.157063799,0.03926595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,44.66666667,38.37012727,100,1,14552737.57,5200157.848,24838619,9052278,0,1,Syn
307792,172.16.0.5-192.168.50.1-54280-63927-6,172.16.0.5,54280,192.168.50.1,63927,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
202980,172.16.0.5-192.168.50.1-54281-35007-6,172.16.0.5,54281,192.168.50.1,35007,6,32:33.7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
785917,172.16.0.5-192.168.50.1-58729-58729-6,172.16.0.5,58729,192.168.50.1,58729,6,32:33.7,106992586,14,2,0,0,0,0,0,0,0,0,0,0,0,0.149543072,7132839.067,11234863.57,40412946,1,106992534,8230194.923,11724979.46,40412946,1,1,1,0,1,1,0,0,0,0,280,40,0.130850188,0.018692884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,1,0,1,1,17832087.83,11156800.53,40412946,11096047,0,1,Syn
257147,172.16.0.5-192.168.50.1-54282-48417-6,172.16.0.5,54282,192.168.50.1,48417,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
798332,172.16.0.5-192.168.50.1-54283-54656-6,172.16.0.5,54283,192.168.50.1,54656,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
114042,172.16.0.5-192.168.50.1-54284-54656-6,172.16.0.5,54284,192.168.50.1,54656,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
626576,172.16.0.5-192.168.50.1-54285-64941-6,172.16.0.5,54285,192.168.50.1,64941,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
607707,172.16.0.5-192.168.50.1-54286-25922-6,172.16.0.5,54286,192.168.50.1,25922,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
116320,172.16.0.5-192.168.50.1-54287-54588-6,172.16.0.5,54287,192.168.50.1,54588,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
614553,172.16.0.5-192.168.50.1-54288-62219-6,172.16.0.5,54288,192.168.50.1,62219,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
122824,172.16.0.5-192.168.50.1-54289-15756-6,172.16.0.5,54289,192.168.50.1,15756,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
233386,172.16.0.5-192.168.50.1-54290-12797-6,172.16.0.5,54290,192.168.50.1,12797,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
235362,172.16.0.5-192.168.50.1-64830-4414-6,172.16.0.5,64830,192.168.50.1,4414,6,32:33.7,103999416,14,2,0,0,0,0,0,0,0,0,0,0,0,0.153847018,6933294.4,11101421.23,35312781,0,103999416,7999955.077,11599042.35,35312834,0,0,0,0,0,0,0,0,0,0,280,40,0.134616141,0.019230877,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,2,0,5840,0,0,20,38.25,47.45085177,101,1,20530233.6,9181101.534,35312781,12789040,0,1,Syn
596417,172.16.0.5-192.168.50.1-54291-41840-6,172.16.0.5,54291,192.168.50.1,41840,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
94281,172.16.0.5-192.168.50.1-54292-43813-6,172.16.0.5,54292,192.168.50.1,43813,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
81628,172.16.0.5-192.168.50.1-56565-56565-6,172.16.0.5,56565,192.168.50.1,56565,6,32:33.7,97627365,12,0,0,0,0,0,0,0,0,0,0,0,0,0.122916356,8875215,10616648.52,24000772,0,97627365,8875215,10616648.52,24000772,0,0,0,0,0,0,0,0,0,0,240,0,0.122916356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,25,27.72483844,50,1,19525443.6,4673900.226,24000772,12514873,0,1,Syn
160949,172.16.0.5-192.168.50.1-54293-10293-6,172.16.0.5,54293,192.168.50.1,10293,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
533948,172.16.0.5-192.168.50.1-40168-40168-6,172.16.0.5,40168,192.168.50.1,40168,6,32:33.7,103320093,12,0,0,0,0,0,0,0,0,0,0,0,0,0.116143914,9392735.727,12794975.77,39044655,1,103320093,9392735.727,12794975.77,39044655,1,0,0,0,0,0,0,0,0,0,240,0,0.116143914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,12,0,0,0,5840,-1,0,20,1.2,0.447213595,2,1,20664017.2,10869272.57,39044655,11273326,0,1,Syn
