Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
1791,172.16.0.5-192.168.50.1-832-46035-17,172.16.0.5,832,192.168.50.1,46035,17,36:21.0,27819,112,0,49280,0,440,440,440,0,0,0,0,0,1771451.166,4026.025378,250.6216216,1026.729211,7179,0,27819,250.6216216,1026.729211,7179,0,0,0,0,0,0,0,0,0,0,2240,0,4026.025378,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.9285714,440,0,2240,0,0,0,0,0,0,112,49280,0,0,-1,-1,111,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1266,172.16.0.5-192.168.50.1-634-42072-17,172.16.0.5,634,192.168.50.1,42072,17,36:21.0,193,40,0,17312,0,440,296,432.8,31.78388561,0,0,0,0,8.97E+07,207253.886,4.948717949,12.70919418,51,0,193,4.948717949,12.70919418,51,0,0,0,0,0,0,0,0,0,0,800,0,207253.886,0,296,440,432.9756098,31.40420975,986.2243902,0,0,0,0,0,0,0,0,0,443.8,432.8,0,800,0,0,0,0,0,0,40,17312,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5509,172.16.0.5-192.168.50.1-833-14933-17,172.16.0.5,833,192.168.50.1,14933,17,36:21.0,16636,140,0,61600,0,440,440,440,0,0,0,0,0,3702813.176,8415.484491,119.6834532,239.9127268,1950,0,16636,119.6834532,239.9127268,1950,0,0,0,0,0,0,0,0,0,0,2800,0,8415.484491,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.1428571,440,0,2800,0,0,0,0,0,0,140,61600,0,0,-1,-1,139,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2123,172.16.0.5-192.168.50.1-634-54480-17,172.16.0.5,634,192.168.50.1,54480,17,36:21.0,292,12,0,5280,0,440,440,440,0,0,0,0,0,1.81E+07,41095.89041,26.54545455,30.05116848,80,1,292,26.54545455,30.05116848,80,1,0,0,0,0,0,0,0,0,0,240,0,41095.89041,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,476.6666667,440,0,240,0,0,0,0,0,0,12,5280,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5567,172.16.0.5-192.168.50.1-834-17655-17,172.16.0.5,834,192.168.50.1,17655,17,36:21.0,4922,198,0,87120,0,440,440,440,0,0,0,0,0,1.77E+07,40227.54978,24.98477157,71.23384007,729,0,4922,24.98477157,71.23384007,729,0,0,0,0,0,0,0,0,0,0,3960,0,40227.54978,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.2222222,440,0,3960,0,0,0,0,0,0,198,87120,0,0,-1,-1,197,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1276,172.16.0.5-192.168.50.1-634-41319-17,172.16.0.5,634,192.168.50.1,41319,17,36:21.0,12206,156,0,68640,0,440,440,440,0,0,0,0,0,5623463.87,12780.59971,78.7483871,124.4058395,835,0,12206,78.7483871,124.4058395,835,0,0,0,0,0,0,0,0,0,0,3120,0,12780.59971,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.8205128,440,0,3120,0,0,0,0,0,0,156,68640,0,0,-1,-1,155,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3031,172.16.0.5-192.168.50.1-835-4025-17,172.16.0.5,835,192.168.50.1,4025,17,36:21.0,15498,88,0,38720,0,440,440,440,0,0,0,0,0,2498386.889,5678.15202,178.137931,804.0028516,7081,0,15498,178.137931,804.0028516,7081,0,0,0,0,0,0,0,0,0,0,1760,0,5678.15202,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445,440,0,1760,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4939,172.16.0.5-192.168.50.1-836-37259-17,172.16.0.5,836,192.168.50.1,37259,17,36:21.0,4552,42,0,18048,0,440,224,429.7142857,46.55669804,0,0,0,0,3964850.615,9226.713533,111.0243902,596.6035739,3829,0,4552,111.0243902,596.6035739,3829,0,0,0,0,0,0,0,0,0,0,840,0,9226.713533,0,224,440,429.9534884,46.02584858,2118.378738,0,0,0,0,0,0,0,0,0,440.1904762,429.7142857,0,840,0,0,0,0,0,0,42,18048,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2736,172.16.0.5-192.168.50.1-634-13479-17,172.16.0.5,634,192.168.50.1,13479,17,36:21.0,1686,28,0,12320,0,440,440,440,0,0,0,0,0,7307236.062,16607.35469,62.44444444,99.52051715,415,1,1686,62.44444444,99.52051715,415,1,0,0,0,0,0,0,0,0,0,560,0,16607.35469,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,455.7142857,440,0,560,0,0,0,0,0,0,28,12320,0,0,-1,-1,27,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2577,172.16.0.5-192.168.50.1-837-46660-17,172.16.0.5,837,192.168.50.1,46660,17,36:21.0,819,10,0,4400,0,440,440,440,0,0,0,0,0,5372405.372,12210.01221,91,122.2282701,329,0,819,91,122.2282701,329,0,0,0,0,0,0,0,0,0,0,200,0,12210.01221,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,484,440,0,200,0,0,0,0,0,0,10,4400,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4073,172.16.0.5-192.168.50.1-634-53570-17,172.16.0.5,634,192.168.50.1,53570,17,36:21.0,5160,164,0,72160,0,440,440,440,0,0,0,0,0,1.40E+07,31782.94574,31.65644172,95.63803807,691,0,5160,31.65644172,95.63803807,691,0,0,0,0,0,0,0,0,0,0,3280,0,31782.94574,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,442.6829268,440,0,3280,0,0,0,0,0,0,164,72160,0,0,-1,-1,163,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4423,172.16.0.5-192.168.50.1-634-31548-17,172.16.0.5,634,192.168.50.1,31548,17,36:21.0,747,68,0,29632,0,440,296,435.7647059,24.51080642,0,0,0,0,3.97E+07,91030.78983,11.14925373,24.76327543,128,0,747,11.14925373,24.76327543,128,0,0,0,0,0,0,0,0,0,0,1360,0,91030.78983,0,296,440,435.826087,24.33525434,592.2046036,0,0,0,0,0,0,0,0,0,442.2352941,435.7647059,0,1360,0,0,0,0,0,0,68,29632,0,0,-1,-1,67,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2329,172.16.0.5-192.168.50.1-838-8496-17,172.16.0.5,838,192.168.50.1,8496,17,36:21.0,499,74,0,32560,0,440,440,440,0,0,0,0,0,6.53E+07,148296.5932,6.835616438,14.62590329,55,0,499,6.835616438,14.62590329,55,0,0,0,0,0,0,0,0,0,0,1480,0,148296.5932,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.9459459,440,0,1480,0,0,0,0,0,0,74,32560,0,0,-1,-1,73,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2891,172.16.0.5-192.168.50.1-839-50309-17,172.16.0.5,839,192.168.50.1,50309,17,36:21.0,316,70,0,30512,0,440,296,435.8857143,24.16341879,0,0,0,0,9.66E+07,221518.9873,4.579710145,11.68131464,44,0,316,4.579710145,11.68131464,44,0,0,0,0,0,0,0,0,0,0,1400,0,221518.9873,0,296,440,435.943662,23.99517054,575.7682093,0,0,0,0,0,0,0,0,0,442.1714286,435.8857143,0,1400,0,0,0,0,0,0,70,30512,0,0,-1,-1,69,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3502,172.16.0.5-192.168.50.1-840-36785-17,172.16.0.5,840,192.168.50.1,36785,17,36:21.0,454,16,0,7040,0,440,440,440,0,0,0,0,0,1.55E+07,35242.29075,30.26666667,45.37221722,152,0,454,30.26666667,45.37221722,152,0,0,0,0,0,0,0,0,0,0,320,0,35242.29075,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,467.5,440,0,320,0,0,0,0,0,0,16,7040,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2373,172.16.0.5-192.168.50.1-841-24560-17,172.16.0.5,841,192.168.50.1,24560,17,36:21.0,6581,120,0,52800,0,440,440,440,0,0,0,0,0,8023096.794,18234.3109,55.30252101,256.4748494,2655,0,6581,55.30252101,256.4748494,2655,0,0,0,0,0,0,0,0,0,0,2400,0,18234.3109,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.6666667,440,0,2400,0,0,0,0,0,0,120,52800,0,0,-1,-1,119,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1599,172.16.0.5-192.168.50.1-842-53645-17,172.16.0.5,842,192.168.50.1,53645,17,36:21.0,295,6,0,2352,0,440,296,392,74.36128025,0,0,0,0,7972881.356,20338.98305,59,107.1844205,248,1,295,59,107.1844205,248,1,0,0,0,0,0,0,0,0,0,120,0,20338.98305,0,296,440,398.8571429,70.26480525,4937.142857,0,0,0,0,0,0,0,0,0,465.3333333,392,0,120,0,0,0,0,0,0,6,2352,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4497,172.16.0.5-192.168.50.1-843-54018-17,172.16.0.5,843,192.168.50.1,54018,17,36:21.0,24840,92,0,40480,0,440,440,440,0,0,0,0,0,1629629.63,3703.703704,272.967033,1051.486962,6772,0,24840,272.967033,1051.486962,6772,0,0,0,0,0,0,0,0,0,0,1840,0,3703.703704,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.7826087,440,0,1840,0,0,0,0,0,0,92,40480,0,0,-1,-1,91,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3757,172.16.0.5-192.168.50.1-634-60740-17,172.16.0.5,634,192.168.50.1,60740,17,36:21.0,599,10,0,4400,0,440,440,440,0,0,0,0,0,7345575.96,16694.49082,66.55555556,115.6817954,354,0,599,66.55555556,115.6817954,354,0,0,0,0,0,0,0,0,0,0,200,0,16694.49082,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,484,440,0,200,0,0,0,0,0,0,10,4400,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2034,172.16.0.5-192.168.50.1-634-1636-17,172.16.0.5,634,192.168.50.1,1636,17,36:21.0,241,24,0,10560,0,440,440,440,0,0,0,0,0,4.38E+07,99585.06224,10.47826087,29.32710438,132,0,241,10.47826087,29.32710438,132,0,0,0,0,0,0,0,0,0,0,480,0,99585.06224,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5003,172.16.0.5-192.168.50.1-634-39482-17,172.16.0.5,634,192.168.50.1,39482,17,36:21.0,607,98,0,42832,0,440,296,437.0612245,20.46511557,0,0,0,0,7.06E+07,161449.7529,6.257731959,14.34927288,50,0,607,6.257731959,14.34927288,50,0,0,0,0,0,0,0,0,0,0,1960,0,161449.7529,0,296,440,437.0909091,20.36257617,414.6345083,0,0,0,0,0,0,0,0,0,441.5510204,437.0612245,0,1960,0,0,0,0,0,0,98,42832,0,0,-1,-1,97,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3458,172.16.0.5-192.168.50.1-634-7092-17,172.16.0.5,634,192.168.50.1,7092,17,36:21.0,6160,4,0,1760,0,440,440,440,0,0,0,0,0,285714.2857,649.3506494,2053.333333,3554.745607,6158,1,6160,2053.333333,3554.745607,6158,1,0,0,0,0,0,0,0,0,0,80,0,649.3506494,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,550,440,0,80,0,0,0,0,0,0,4,1760,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2237,172.16.0.5-192.168.50.1-844-28580-17,172.16.0.5,844,192.168.50.1,28580,17,36:21.0,341552,70,0,30368,0,440,224,433.8285714,36.24512818,0,0,0,0,88911.79088,204.9468309,4950.028986,10353.93976,80359,0,341552,4950.028986,10353.93976,80359,0,0,0,0,0,0,0,0,0,0,240,0,204.9468309,0,224,440,433.915493,35.99275581,1295.478471,0,0,0,0,0,0,0,0,0,440.1142857,433.8285714,0,240,0,0,0,0,0,0,70,30368,0,0,-1,-1,69,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5133,172.16.0.5-192.168.50.1-634-59498-17,172.16.0.5,634,192.168.50.1,59498,17,36:21.0,4254,20,0,8800,0,440,440,440,0,0,0,0,0,2068641.279,4701.457452,223.8947368,912.7244257,3990,0,4254,223.8947368,912.7244257,3990,0,0,0,0,0,0,0,0,0,0,400,0,4701.457452,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,400,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1165,172.16.0.5-192.168.50.1-845-25786-17,172.16.0.5,845,192.168.50.1,25786,17,36:21.0,553,20,0,8512,0,440,296,425.6,44.32226481,0,0,0,0,1.54E+07,36166.36528,29.10526316,49.21144259,149,0,553,29.10526316,49.21144259,149,0,0,0,0,0,0,0,0,0,0,400,0,36166.36528,0,296,440,426.2857143,43.31413494,1876.114286,0,0,0,0,0,0,0,0,0,447.6,425.6,0,400,0,0,0,0,0,0,20,8512,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2966,172.16.0.5-192.168.50.1-634-46234-17,172.16.0.5,634,192.168.50.1,46234,17,36:21.0,994,126,0,55440,0,440,440,440,0,0,0,0,0,5.58E+07,126760.5634,7.952,16.94052976,97,0,994,7.952,16.94052976,97,0,0,0,0,0,0,0,0,0,0,2520,0,126760.5634,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.4920635,440,0,2520,0,0,0,0,0,0,126,55440,0,0,-1,-1,125,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1790,172.16.0.5-192.168.50.1-846-51893-17,172.16.0.5,846,192.168.50.1,51893,17,36:21.0,698,84,0,36672,0,440,296,436.5714286,22.08542327,0,0,0,0,5.25E+07,120343.8395,8.409638554,16.2022553,51,0,698,8.409638554,16.2022553,51,0,0,0,0,0,0,0,0,0,0,1680,0,120343.8395,0,296,440,436.6117647,21.95671831,482.097479,0,0,0,0,0,0,0,0,0,441.8095238,436.5714286,0,1680,0,0,0,0,0,0,84,36672,0,0,-1,-1,83,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3212,172.16.0.5-192.168.50.1-634-42532-17,172.16.0.5,634,192.168.50.1,42532,17,36:21.0,348,24,0,10560,0,440,440,440,0,0,0,0,0,3.03E+07,68965.51724,15.13043478,33.94421138,149,0,348,15.13043478,33.94421138,149,0,0,0,0,0,0,0,0,0,0,480,0,68965.51724,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,458.3333333,440,0,480,0,0,0,0,0,0,24,10560,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4147,172.16.0.5-192.168.50.1-847-62662-17,172.16.0.5,847,192.168.50.1,62662,17,36:21.0,5007,68,0,29920,0,440,440,440,0,0,0,0,0,5975634.112,13580.98662,74.73134328,119.7418413,647,0,5007,74.73134328,119.7418413,647,0,0,0,0,0,0,0,0,0,0,1360,0,13580.98662,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,446.4705882,440,0,1360,0,0,0,0,0,0,68,29920,0,0,-1,-1,67,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1354,172.16.0.5-192.168.50.1-848-56227-17,172.16.0.5,848,192.168.50.1,56227,17,36:21.0,251,28,0,12320,0,440,440,440,0,0,0,0,0,4.91E+07,111553.7849,9.296296296,19.90518837,85,0,251,9.296296296,19.90518837,85,0,0,0,0,0,0,0,0,0,0,560,0,111553.7849,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,455.7142857,440,0,560,0,0,0,0,0,0,28,12320,0,0,-1,-1,27,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2413,172.16.0.5-192.168.50.1-849-58005-17,172.16.0.5,849,192.168.50.1,58005,17,36:21.0,1283,88,0,38720,0,440,440,440,0,0,0,0,0,3.02E+07,68589.24396,14.74712644,45.30907255,389,0,1283,14.74712644,45.30907255,389,0,0,0,0,0,0,0,0,0,0,1760,0,68589.24396,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445,440,0,1760,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3512,172.16.0.5-192.168.50.1-634-6863-17,172.16.0.5,634,192.168.50.1,6863,17,36:21.0,5923,10,0,3680,0,440,80,368,151.7893277,0,0,0,0,621306.7702,1688.333615,658.1111111,1063.639324,2634,0,5923,658.1111111,1063.639324,2634,0,0,0,0,0,0,0,0,0,0,200,0,1688.333615,0,80,440,374.5454545,145.6271703,21207.27273,0,0,0,0,0,0,0,0,0,412,368,0,200,0,0,0,0,0,0,10,3680,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
314,172.16.0.5-192.168.50.1-634-6335-17,172.16.0.5,634,192.168.50.1,6335,17,36:21.0,604,70,0,30512,0,440,296,435.8857143,24.16341879,0,0,0,0,5.05E+07,115894.0397,8.753623188,18.30815135,91,0,604,8.753623188,18.30815135,91,0,0,0,0,0,0,0,0,0,0,1400,0,115894.0397,0,296,440,435.943662,23.99517054,575.7682093,0,0,0,0,0,0,0,0,0,442.1714286,435.8857143,0,1400,0,0,0,0,0,0,70,30512,0,0,-1,-1,69,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2330,172.16.0.5-192.168.50.1-634-12028-17,172.16.0.5,634,192.168.50.1,12028,17,36:21.0,444,38,0,16720,0,440,440,440,0,0,0,0,0,3.77E+07,85585.58559,12,22.60776661,103,0,444,12,22.60776661,103,0,0,0,0,0,0,0,0,0,0,760,0,85585.58559,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,451.5789474,440,0,760,0,0,0,0,0,0,38,16720,0,0,-1,-1,37,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2560,172.16.0.5-192.168.50.1-850-48446-17,172.16.0.5,850,192.168.50.1,48446,17,36:21.0,20461,56,0,24640,0,440,440,440,0,0,0,0,0,1204242.217,2736.914129,372.0181818,1433.408932,9588,0,20461,372.0181818,1433.408932,9588,0,0,0,0,0,0,0,0,0,0,1120,0,2736.914129,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,447.8571429,440,0,1120,0,0,0,0,0,0,56,24640,0,0,-1,-1,55,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
